N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Batch size,avg_iprec,avg_wprec
16,32,8,2,mrpc,fc33/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,mrpc,fc34/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc35/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,mrpc,fc36/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc37/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc38/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc39/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,mrpc,fc40/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc41/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,mrpc,fc42/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc43/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc44/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc45/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,mrpc,fc46/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc47/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,mrpc,fc48/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc49/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc50/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc51/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,mrpc,fc52/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc53/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc54/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc55/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc56/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc57/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc58/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc59/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc60/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc61/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc62/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc63/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,mrpc,fc64/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc65/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc66/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc67/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc68/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc69/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,mrpc,fc70/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc71/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,mrpc,fc72/MatMul,18560,128,75497472,9437184,9437184,9437184,75497472,98304,14254080,4718592,1024,65536,16384,32768,16,8,8
16,32,8,2,mrpc,fc73/MatMul,278,86,98304,6144,17408,17408,98304,49152,71680,16384,1024,65536,16384,32768,16,4,4
16,32,8,2,cola,fc0/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc1/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc2/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc3/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc4/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc5/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc6/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc7/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc8/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc9/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc10/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc11/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc12/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc13/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc14/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc15/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc16/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc17/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc18/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc19/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc20/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc21/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc22/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc23/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc24/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc25/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc26/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc27/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc28/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc29/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc30/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc31/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc32/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc33/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc34/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc35/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc36/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc37/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc38/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc39/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc40/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc41/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc42/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc43/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc44/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc45/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc46/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc47/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc48/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc49/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc50/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc51/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc52/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc53/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc54/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc55/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc56/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc57/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc58/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc59/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc60/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc61/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc62/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc63/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc64/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc65/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc66/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc67/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc68/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc69/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc70/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc71/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc72/MatMul,18560,128,75497472,9437184,9437184,9437184,75497472,98304,14254080,4718592,1024,65536,16384,32768,16,8,8
16,32,8,2,cola,fc73/MatMul,908,140,196608,12288,17408,17408,196608,98304,126976,16384,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc0/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc1/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc2/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc3/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc4/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc5/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc6/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc7/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc8/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc9/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc10/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc11/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc12/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc13/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc14/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc15/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc16/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc17/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc18/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc19/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc20/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc21/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc22/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc23/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc24/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc25/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc26/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc27/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc28/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc29/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc30/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc31/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc32/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc33/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc34/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc35/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc36/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc37/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc38/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc39/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc40/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc41/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc42/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc43/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc44/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc45/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc46/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc47/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc48/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc49/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc50/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc51/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,sst_2,fc52/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,sst_2,fc53/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
